O_DATA,O_LINENO,O_TERMINALNO,predHour,pred_start_stop_ID,pred_end_stop_ID,pred_timeStamps
10-25,1,901530,11:00:00,24,30,169;238;287;378;458;518;578
10-25,1,901530,17:00:00,7,30,195;245;411;477;637;767;847;917;1202;1412;1482;1561;1787;1970;2020;2067;2178;2338;2399;2469;2530;2581;2691;2801
10-25,1,901530,7:00:00,10,29,160;220;290;400;500;637;687;817;1045;1115;1184;1344;1425;1485;1646;1727;1847;1988;2139;2345
10-25,1,902731,13:00:00,19,29,100;170;310;390;440;710;774;882;1075;1225;1416
10-25,1,902731,21:00:00,17,29,170;380;445;495;626;706;746;922;1011;1071;1240;1370;1550
10-25,1,902737,11:00:00,19,30,191;402;462;522;622;802;866;926;1035;1115;1175;1245
10-25,1,902745,7:00:00,21,29,133;203;260;480;587;699;822;932;1107
10-25,1,902747,9:00:00,9,30,150;216;335;485;545;615;872;1042;1102;1192;1393;1558;1607;1658;1768;1949;1997;2057;2148;2218;2278;2348
10-25,1,902751,17:00:00,10,30,70;234;374;454;529;808;997;1067;1147;1297;1499;1559;1629;1749;1939;2012;2093;2203;2293;2354;2424
10-25,1,902753,11:00:00,10,29,164;224;325;456;626;876;986;1159;1269;1379;1489;1599;1709;1819;1929;2039;2137;2293;2423;2649
10-25,1,902753,13:00:00,4,29,110;220;310;420;530;640;750;860;970;1080;1190;1330;1390;1500;1736;1846;1906;2086;2166;2216;2371;2511;2618;2739;2839;3031
10-25,1,902753,17:00:00,26,30,65;175;255;315;365
10-25,1,902753,19:00:00,13,30,70;130;402;562;622;692;893;1058;1128;1189;1299;1479;1558;1622;1732;1822;1883;1953
10-25,1,902753,7:00:00,22,29,81;171;378;460;560;691;801;1040
10-25,1,902753,9:00:00,15,29,171;231;411;732;832;933;1074;1163;1252;1503;1588;1698;1821;1970;2165
10-25,1,902754,17:00:00,6,29,258;412;472;663;727;817;958;1048;1110;1369;1549;1619;1719;1879;2056;2116;2167;2277;2446;2508;2577;2697;2778;2838
10-25,1,902755,15:00:00,20,29,70;220;310;410;629;738;838;1006;1166;1358
10-25,1,902755,17:00:00,11,29,91;191;310;480;650;710;890;1163;1253;1313;1423;1533;1643;1753;1863;1973;2143;2293;2464
10-25,1,902756,13:00:00,11,21,79;159;290;380;550;640;871;1146;1266;1336;1466
10-25,1,902759,13:00:00,8,30,110;220;330;696;806;916;1026;1136;1276;1386;1496;1643;1723;1784;1894;2004;2114;2224;2334;2444;2554;2664;2774
10-25,1,904645,15:00:00,8,30,57;237;337;467;607;697;757;992;1172;1233;1313;1483;1649;1709;1768;1872;1992;2048;2109;2219;2298;2358;2437
10-25,1,904645,21:00:00,24,28,160;230;326;456;588
10-25,1,904645,9:00:00,15,30,259;399;470;565;780;922;983;1053;1166;1336;1396;1465;1545;1624;1674;1744
10-25,1,904647,13:00:00,22,29,100;150;350;436;536;731;868;1044
10-25,1,904648,9:00:00,8,29,69;180;330;390;480;598;748;920;1010;1220;1460;1550;1610;1810;1883;1932;2172;2285;2385;2515;2664;2858
10-25,10021,902057,19:00:00,18,22,110;200;490;610;730
10-25,12,901789,7:00:00,22,28,50;100;140;270;410;490;550
10-25,12,901790,15:00:00,9,28,199;329;649;779;868;1108;1779;2069;2219;2568;2799;2878;3049;3108;3158;3219;3359;3519;3589;3678
10-25,12,901790,19:00:00,5,30,90;280;390;510;560;620;800;910;1040;1080;1280;1540;1710;1950;2080;2190;2300;2580;2730;2800;3010;3130;3361;3541;3601;3691
10-25,12,901791,15:00:00,3,28,150;230;310;470;590;690;740;800;980;1097;1218;1278;1468;1658;1839;2269;2379;2469;2589;2770;2880;2940;3130;3250;3490;3690
10-25,12,901791,19:00:00,25,30,160;270;540;670;710;780
10-25,12,901793,11:00:00,16,30,240;410;770;871;961;1081;1271;1361;1431;1651;1761;2002;2122;2202;2282
10-25,12,901793,7:00:00,9,28,80;170;360;460;550;680;1000;1180;1280;1498;1639;1769;1859;1899;1949;1989;2109;2252;2322;2372
10-25,12,901794,13:00:00,13,28,100;261;521;731;901;1121;1350;1450;1609;1669;1720;1770;1920;2061;2131;2201
10-25,12,901794,9:00:00,17,30,161;421;531;621;741;931;1051;1121;1280;1410;1659;1829;1889;1989
10-25,12,901797,17:00:00,15,28,290;520;620;950;1160;1330;1440;1490;1550;1610;1770;1950;2030;2120
10-25,12,901798,17:00:00,8,30,130;180;250;430;520;660;880;1140;1350;1520;1860;1970;2050;2100;2340;2480;2540;2650;2761;2991;3091;3191;3321
